(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.83, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.706667, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.696667, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.82, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.84, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.83, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.79, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.773333, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.756667, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.776667, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.796667, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.773333, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.863333, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.96, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.983333, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.976667, 79.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.976667, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.88, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.846667, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.836667, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.833333, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.846667, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.816667, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.82, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.82, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.833333, 99.95625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.843333, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.843333, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.88, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.866667, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.853333, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.846667, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.89, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.86, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.923333, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.976667, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 79.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.91, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.953333, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.98, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.943333, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.866667, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.856667, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.823333, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.84, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.886667, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.876667, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.856667, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.886667, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.856667, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.886667, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.966667, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 79.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.966667, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.963333, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.836667, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.853333, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.896667, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.843333, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.906667, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.923333, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.966667, 99.95625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.933333, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.88, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.856667, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.876667, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.833333, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.83, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.846667, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.843333, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.936667, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.963333, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.963333, 79.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.963333, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.86, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.843333, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.89, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.86, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.88, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.833333, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.9, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.933333, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.966667, 99.95625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.923333, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.906667, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.91, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.903333, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.843333, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.82, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.833333, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.963333, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.93, 79.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.963333, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.876667, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.843333, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.843333, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.826667, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.863333, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.876667, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.963333, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.966667, 99.95625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.916667, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.893333, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.886667, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.866667, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.886667, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.896667, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.876667, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.893333, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.923333, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.963333, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.966667, 79.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.966667, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.876667, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.88, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.883333, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.963333, 99.95625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.963333, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.836667, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.84, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.866667, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.886667, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.94, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.963333, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.9, 79.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.903333, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.966667, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.88, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.876667, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.866667, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.853333, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.926667, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.953333, 99.95625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.853333, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.84, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.856667, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.93, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.926667, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.966667, 79.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.966667, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.966667, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.85, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.86, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.843333, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.893333, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.846667, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.866667, 99.95625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.863333, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.88, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.87, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.836667, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.866667, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.896667, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.856667, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.933333, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.963333, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.966667, 79.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.963333, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.916667, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.84, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.89, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.93, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.84, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.836667, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.87, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.85, 99.95625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.84, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.936667, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.886667, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.903333, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.966667, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.843333, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.82, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.876667, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.833333, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.876667, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.853333, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.91, 99.95625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.84, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.84, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.963333, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.963333, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.923333, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.906667, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.933333, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.903333, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.89, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.863333, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.896667, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.863333, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.883333, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.856667, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.876667, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.85, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.843333, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.923333, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.956667, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 79.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.976667, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.87, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.883333, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.866667, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.893333, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.853333, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.836667, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 99.95625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.866667, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.856667, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.88, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.84, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.883333, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.876667, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.94, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.976667, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 79.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.976667, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.903333, 86.175)
